SDL50,3310,002050,ANG020420,0,95,,,
0001,0001,1,1,1,23.60,1.5111,100.0000,
0002,0002,1,1,2,9.70,1.2094,100.3017,
0003,0002,1,1,1,28.85,1.2587,100.3017,
0004,0003,1,1,2,49.30,1.5828,99.9776,
0005,0003,1,1,1,24.18,1.6076,99.9776,
0006,0004,1,1,2,18.35,1.4387,100.1465,
0007,0004,1,1,1,28.76,1.7482,100.1465,
0008,0005,1,1,2,27.52,0.9554,100.9393,
0009,0005,1,1,1,32.76,0.2843,100.9393,
0010,0006,1,1,2,50.64,2.3492,98.8744,
0011,0007,1,1,2,58.75,2.2935,98.9301,
0012,0007,1,1,1,65.77,1.2658,98.9301,
0013,0008,1,1,2,51.65,1.2657,98.9302,
0014,0008,1,1,1,19.93,1.6126,98.9302,
0015,0009,1,1,2,21.18,1.5088,99.0340,
0016,0009,1,1,1,21.17,1.5089,99.0340,
0017,0010,1,1,2,19.93,1.6126,98.9303,
0018,0010,1,1,1,51.33,1.2567,98.9303,
0019,0011,1,1,2,66.04,1.2562,98.9308,
0020,0011,1,1,1,58.66,2.2726,98.9308,
0021,0012,1,1,2,50.56,2.3282,98.8752,
0022,0013,1,1,2,32.86,0.2627,100.9407,
0023,0013,1,1,1,27.71,0.9243,100.9407,
0024,0014,1,1,2,28.51,1.7168,100.1482,
0025,0014,1,1,1,40.34,1.3564,100.1482,
0026,0015,1,1,2,35.13,1.5035,100.0011,
0027,0015,1,1,1,26.08,1.5987,100.0011,
0028,0016,1,1,2,19.26,1.2964,100.3034,
0029,0016,1,1,1,10.69,1.2133,100.3034,
0030,0017,1,1,2,22.86,1.5150,100.0017,
0031,0017,1,1,1,62.66,1.1698,100.0000,
0032,0018,1,1,2,55.43,1.8542,99.3156,
0033,0018,1,1,1,61.63,1.7652,99.3156,
0034,0019,1,1,2,84.34,1.6511,99.4297,
0035,0020,1,1,1,22.29,1.6443,99.4297,
0036,0021,1,1,2,41.08,1.7175,99.3565,
0037,0021,1,1,1,46.25,1.7840,99.3565,
0038,0022,1,1,2,3.45,1.6337,99.5068,
0039,0023,1,1,2,41.72,1.7445,99.3960,
0040,0023,1,1,1,43.45,3.1711,99.3960,
0041,0024,1,1,2,18.46,0.2207,102.3464,
0042,0024,1,1,1,11.03,2.4148,102.3464,
0043,0025,1,1,2,13.11,0.3262,104.4350,
0044,0025,1,1,1,13.11,0.3263,104.4350,
0045,0026,1,1,2,11.04,2.4147,102.3466,
0046,0026,1,1,1,18.52,0.2375,102.3466,
0047,0027,1,1,2,43.38,3.1878,99.3963,
0048,0027,1,1,1,67.84,1.7377,99.3963,
0049,0028,1,1,2,67.51,2.6149,98.5191,
0050,0028,1,1,1,46.77,2.7786,98.5191,
0051,0029,1,1,2,79.25,1.7430,99.5547,
0052,0029,1,1,1,57.64,1.7233,99.5547,
0053,0030,1,1,2,71.82,1.6427,99.6353,
0054,0030,1,1,1,71.82,1.6424,99.6353,
0055,0031,1,1,2,57.62,1.7231,99.5546,
0056,0031,1,1,1,49.56,1.6603,99.5546,
0057,0032,1,1,2,40.78,1.8920,99.3229,
0058,0032,1,1,1,52.11,1.8099,99.3229,
0059,0033,1,1,2,34.78,1.6807,99.4521,
0060,0034,1,1,2,64.29,1.6166,99.5162,
0061,0034,1,1,1,45.26,1.6914,99.5162,
0062,0035,1,1,2,42.75,1.9975,99.2101,
0063,0035,1,1,1,28.59,1.8079,99.2101,
0064,0036,1,1,2,17.90,1.8095,99.2085,
0065,0036,1,1,1,22.23,1.9098,99.2085,
0066,0037,1,1,2,27.57,1.7604,99.3579,
0067,0037,1,1,1,27.57,1.7602,99.3579,
0068,0038,1,1,2,22.23,1.9097,99.2084,
0069,0038,1,1,1,20.47,1.8022,99.2084,
0070,0039,1,1,2,25.97,1.8004,99.2102,
0071,0039,1,1,1,25.97,1.8005,99.2102,
0072,0040,1,1,2,40.76,3.8977,97.1130,
0073,0040,1,1,1,46.60,2.6103,97.1130,
0074,0041,1,1,2,47.01,1.6496,98.0737,
0075,0041,1,1,1,37.78,1.7851,98.0737,
0076,0042,1,1,2,9.41,1.4705,98.3883,
0077,0043,1,1,2,15.24,1.8184,98.0404,
0078,0043,1,1,1,9.54,1.9124,98.0404,
0079,0044,1,1,2,15.34,1.4791,98.4737,
0080,0044,1,1,1,20.09,1.3578,98.4737,
0081,0045,1,1,2,5.08,1.4221,98.4094,
0082,0045,1,1,1,14.14,1.3957,98.4094,
0083,0046,1,1,2,39.10,2.5350,97.2701,
0084,0046,1,1,1,64.48,3.8128,97.2701,
0085,0047,1,1,2,74.00,1.8749,99.2080,
0086,0047,1,1,1,74.04,1.8747,99.2080,
0087,0048,1,1,2,39.70,1.4973,99.5854,
0088,0048,1,1,1,65.11,1.6557,99.5854,
0089,0049,1,1,2,50.16,1.9001,99.3410,
0090,0050,1,1,2,51.08,1.4334,99.8077,
0091,0050,1,1,1,12.19,1.5385,99.8077,
0092,0051,1,1,2,6.75,1.8031,99.5431,
0093,0051,1,1,1,66.00,1.6782,99.5431,
0094,0052,1,1,2,74.29,1.2212,100.0001,
